Triple: [['__subject__ Hypermarcas __predicate__ location __object__ São Paulo', '__subject__ Brazil __predicate__ areaTotal __object__ 8514837.14  (square kilometres)', '__subject__ Hypermarcas __predicate__ location __object__ Brazil', '__subject__ Hypermarcas __predicate__ industry __object__ Pharmaceuticals']]
Triple: [['__subject__ Nord (Year of No Light album) __predicate__ followedBy __object__ Live at Roadburn 2008 (Year of No Light album)', '__subject__ Nord (Year of No Light album) __predicate__ producer __object__ Year of No Light', '__subject__ Live at Roadburn 2008 (Year of No Light album) __predicate__ followedBy __object__ Karysun / Year of No Light', '__subject__ Live at Roadburn 2008 (Year of No Light album) __predicate__ producer __object__ Roadburn Festival']]
subject: ['Nord (Year of No Light album)', 'Nord (Year of No Light album)', 'Live at Roadburn 2008 (Year of No Light album)', 'Live at Roadburn 2008 (Year of No Light album)']
predicate: ['followedBy', 'producer', 'followedBy', 'producer']
object: ['Live at Roadburn 2008 (Year of No Light album)', 'Year of No Light', 'Karysun / Year of No Light', 'Roadburn Festival']

Triple: [['__subject__ Nurhan Atasoy __predicate__ residence __object__ Istanbul', '__subject__ Turkey __predicate__ leader __object__ Recep Tayyip Erdoğan', '__subject__ Turkey __predicate__ leader __object__ Binali Yıldırım', '__subject__ Nurhan Atasoy __predicate__ residence __object__ Turkey']]
subject: ['Nurhan Atasoy', 'Turkey', 'Turkey', 'Nurhan Atasoy']
predicate: ['residence', 'leader', 'leader', 'residence']
object: ['Istanbul', 'Recep Tayyip Erdoğan', 'Binali Yıldırım', 'Turkey']

Triple: [['__subject__ Bedford Aerodrome __predicate__ cityServed __object__ Bedford Autodrome', '__subject__ Bedford Aerodrome __predicate__ elevationAboveTheSeaLevel __object__ 83.2104', '__subject__ Bedford Aerodrome __predicate__ runwayLength __object__ 1095.0', '__subject__ Bedford Aerodrome __predicate__ runwayName __object__ 08/26']]
subject: ['Bedford Aerodrome', 'Bedford Aerodrome', 'Bedford Aerodrome', 'Bedford Aerodrome']
predicate: ['cityServed', 'elevationAboveTheSeaLevel', 'runwayLength', 'runwayName']
object: ['Bedford Autodrome', '83.2104', '1095.0', '08/26']

Triple: [['__subject__ University of Burgundy __predicate__ city __object__ Dijon', '__subject__ Dijon __predicate__ postalCode __object__ 21000', '__subject__ University of Burgundy __predicate__ numberOfUndergraduateStudents __object__ 16800', '__subject__ University of Burgundy __predicate__ staff __object__ 2900']]
subject: ['University of Burgundy', 'Dijon', 'University of Burgundy', 'University of Burgundy']
predicate: ['city', 'postalCode', 'numberOfUndergraduateStudents', 'staff']
object: ['Dijon', '21000', '16800', '2900']

Triple: [['__subject__ Acharya Institute of Technology __predicate__ campus __object__ In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.', '__subject__ Acharya Institute of Technology __predicate__ affiliation __object__ Visvesvaraya Technological University', '__subject__ Acharya Institute of Technology __predicate__ city __object__ Bangalore', '__subject__ Acharya Institute of Technology __predicate__ president __object__ B.M. Reddy']]
subject: ['Acharya Institute of Technology', 'Acharya Institute of Technology', 'Acharya Institute of Technology', 'Acharya Institute of Technology']
predicate: ['campus', 'affiliation', 'city', 'president']
object: ['In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.', 'Visvesvaraya Technological University', 'Bangalore', 'B.M. Reddy']

Triple: [['__subject__ McVeagh of the South Seas __predicate__ imdbId __object__ 0004319', '__subject__ McVeagh of the South Seas __predicate__ starring __object__ Harry Carey (actor born 1878)', '__subject__ McVeagh of the South Seas __predicate__ writer __object__ Harry Carey (actor born 1878)', '__subject__ McVeagh of the South Seas __predicate__ producer __object__ The Progressive Motion Picture Company']]
subject: ['McVeagh of the South Seas', 'McVeagh of the South Seas', 'McVeagh of the South Seas', 'McVeagh of the South Seas']
predicate: ['imdbId', 'starring', 'writer', 'producer']
object: ['0004319', 'Harry Carey (actor born 1878)', 'Harry Carey (actor born 1878)', 'The Progressive Motion Picture Company']

Triple: [['__subject__ Alan Shepard __predicate__ birthDate __object__ 1923-11-18', '__subject__ Alan Shepard __predicate__ deathPlace __object__ California', '__subject__ Alan Shepard __predicate__ selectedByNasa __object__ 1959', '__subject__ Alan Shepard __predicate__ birthPlace __object__ New Hampshire']]
subject: ['Alan Shepard', 'Alan Shepard', 'Alan Shepard', 'Alan Shepard']
predicate: ['birthDate', 'deathPlace', 'selectedByNasa', 'birthPlace']
object: ['1923-11-18', 'California', '1959', 'New Hampshire']

Triple: [['__subject__ Ciudad Ayala __predicate__ populationDensity __object__ 1604.0', '__subject__ Ciudad Ayala __predicate__ leaderTitle __object__ Governator', '__subject__ Ciudad Ayala __predicate__ isPartOf __object__ Morelos', '__subject__ Ciudad Ayala __predicate__ country __object__ Mexico']]
subject: ['Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala']
predicate: ['populationDensity', 'leaderTitle', 'isPartOf', 'country']
object: ['1604.0', 'Governator', 'Morelos', 'Mexico']

Triple: [['__subject__ BBC __predicate__ city __object__ Broadcasting House', '__subject__ Bananaman __predicate__ starring __object__ Bill Oddie', '__subject__ Bananaman __predicate__ creator __object__ Steve Bright', '__subject__ Bananaman __predicate__ broadcastedBy __object__ BBC']]
subject: ['BBC', 'Bananaman', 'Bananaman', 'Bananaman']
predicate: ['city', 'starring', 'creator', 'broadcastedBy']
object: ['Broadcasting House', 'Bill Oddie', 'Steve Bright', 'BBC']

Triple: [['__subject__ 11th Mississippi Infantry Monument __predicate__ established __object__ 2000', '__subject__ 11th Mississippi Infantry Monument __predicate__ location __object__ Adams County, Pennsylvania', '__subject__ 11th Mississippi Infantry Monument __predicate__ category __object__ Contributing property', '__subject__ Adams County, Pennsylvania __predicate__ hasToItsNorth __object__ Cumberland County, Pennsylvania']]
subject: ['11th Mississippi Infantry Monument', '11th Mississippi Infantry Monument', '11th Mississippi Infantry Monument', 'Adams County, Pennsylvania']
predicate: ['established', 'location', 'category', 'hasToItsNorth']
object: ['2000', 'Adams County, Pennsylvania', 'Contributing property', 'Cumberland County, Pennsylvania']

Triple: [['__subject__ Olga Bondareva __predicate__ deathPlace __object__ Saint Petersburg', '__subject__ Olga Bondareva __predicate__ knownFor __object__ Bondareva–Shapley theorem', '__subject__ Olga Bondareva __predicate__ birthName __object__ Olga Nikolaevna Bondareva', '__subject__ Olga Bondareva __predicate__ almaMater __object__ Leningrad State University']]
subject: ['Olga Bondareva', 'Olga Bondareva', 'Olga Bondareva', 'Olga Bondareva']
predicate: ['deathPlace', 'knownFor', 'birthName', 'almaMater']
object: ['Saint Petersburg', 'Bondareva–Shapley theorem', 'Olga Nikolaevna Bondareva', 'Leningrad State University']

Triple: [['__subject__ University of Burgundy __predicate__ country __object__ France', '__subject__ France __predicate__ longName __object__ French Republic', '__subject__ University of Burgundy __predicate__ city __object__ Dijon', '__subject__ France __predicate__ leader __object__ Claude Bartolone']]
subject: ['University of Burgundy', 'France', 'University of Burgundy', 'France']
predicate: ['country', 'longName', 'city', 'leader']
object: ['France', 'French Republic', 'Dijon', 'Claude Bartolone']

Triple: [['__subject__ Nie Haisheng __predicate__ birthPlace __object__ Zaoyang', '__subject__ Nie Haisheng __predicate__ birthPlace __object__ Hubei', "__subject__ Nie Haisheng __predicate__ nationality __object__ People's Republic of China", '__subject__ Nie Haisheng __predicate__ birthDate __object__ 1964-10-13']]
subject: ['Nie Haisheng', 'Nie Haisheng', 'Nie Haisheng', 'Nie Haisheng']
predicate: ['birthPlace', 'birthPlace', 'nationality', 'birthDate']
object: ['Zaoyang', 'Hubei', "People's Republic of China", '1964-10-13']

Triple: [['__subject__ Piotr Hallmann __predicate__ birthPlace __object__ Gdynia, Poland', '__subject__ Gdynia, Poland __predicate__ timeZone __object__ Central European Time', '__subject__ Gdynia, Poland __predicate__ timeZone __object__ Central European Summer Time', '__subject__ Piotr Hallmann __predicate__ height __object__ 175.26']]
subject: ['Piotr Hallmann', 'Gdynia, Poland', 'Gdynia, Poland', 'Piotr Hallmann']
predicate: ['birthPlace', 'timeZone', 'timeZone', 'height']
object: ['Gdynia, Poland', 'Central European Time', 'Central European Summer Time', '175.26']

Triple: [['__subject__ Trane __predicate__ foundingDate __object__ 1913-01-01', '__subject__ Trane __predicate__ industry __object__ Building materials', '__subject__ Trane __predicate__ location __object__ Swords, Dublin', '__subject__ Swords, Dublin __predicate__ isPartOf __object__ Leinster']]
subject: ['Trane', 'Trane', 'Trane', 'Swords, Dublin']
predicate: ['foundingDate', 'industry', 'location', 'isPartOf']
object: ['1913-01-01', 'Building materials', 'Swords, Dublin', 'Leinster']

Triple: [['__subject__ Brandon Carter __predicate__ professionalField __object__ General relativity', '__subject__ Brandon Carter __predicate__ doctoralAdvisor __object__ Dennis William Sciama', '__subject__ Brandon Carter __predicate__ birthPlace __object__ England', '__subject__ Brandon Carter __predicate__ almaMater __object__ University of Cambridge']]
subject: ['Brandon Carter', 'Brandon Carter', 'Brandon Carter', 'Brandon Carter']
predicate: ['professionalField', 'doctoralAdvisor', 'birthPlace', 'almaMater']
object: ['General relativity', 'Dennis William Sciama', 'England', 'University of Cambridge']

Triple: [['__subject__ University of Burgundy __predicate__ numberOfStudents __object__ 27400', '__subject__ University of Burgundy __predicate__ numberOfDoctoralStudents __object__ 1299', '__subject__ University of Burgundy __predicate__ campus __object__ Dijon', '__subject__ University of Burgundy __predicate__ city __object__ Dijon']]
subject: ['University of Burgundy', 'University of Burgundy', 'University of Burgundy', 'University of Burgundy']
predicate: ['numberOfStudents', 'numberOfDoctoralStudents', 'campus', 'city']
object: ['27400', '1299', 'Dijon', 'Dijon']

Triple: [['__subject__ 1147 Stavropolis __predicate__ apoapsis __object__ 418476000000.0', '__subject__ 1147 Stavropolis __predicate__ absoluteMagnitude __object__ 11.5', '__subject__ 1147 Stavropolis __predicate__ discovered __object__ 1929-06-11', '__subject__ 1147 Stavropolis __predicate__ rotationPeriod __object__ 20378.5']]
subject: ['1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis']
predicate: ['apoapsis', 'absoluteMagnitude', 'discovered', 'rotationPeriod']
object: ['418476000000.0', '11.5', '1929-06-11', '20378.5']

Triple: [['__subject__ Alan B. Miller Hall __predicate__ architect __object__ Robert A. M. Stern', '__subject__ Alan B. Miller Hall __predicate__ currentTenants __object__ Mason School of Business', '__subject__ Alan B. Miller Hall __predicate__ location __object__ Williamsburg, Virginia', '__subject__ Alan B. Miller Hall __predicate__ owner __object__ College of William & Mary']]
subject: ['Alan B. Miller Hall', 'Alan B. Miller Hall', 'Alan B. Miller Hall', 'Alan B. Miller Hall']
predicate: ['architect', 'currentTenants', 'location', 'owner']
object: ['Robert A. M. Stern', 'Mason School of Business', 'Williamsburg, Virginia', 'College of William & Mary']

Triple: [['__subject__ Alan Shepard __predicate__ birthDate __object__ 1923-11-18', '__subject__ Alan Shepard __predicate__ deathPlace __object__ California', '__subject__ Alan Shepard __predicate__ birthPlace __object__ New Hampshire', '__subject__ Alan Shepard __predicate__ occupation __object__ Test pilot']]
subject: ['Alan Shepard', 'Alan Shepard', 'Alan Shepard', 'Alan Shepard']
predicate: ['birthDate', 'deathPlace', 'birthPlace', 'occupation']
object: ['1923-11-18', 'California', 'New Hampshire', 'Test pilot']

Triple: [['__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordLabel __object__ Polydor Records', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordLabel __object__ Universal Music Group', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ releaseDate __object__ 2001-10-16', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ runtime __object__ 230.05']]
subject: ['Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes']
predicate: ['recordLabel', 'recordLabel', 'releaseDate', 'runtime']
object: ['Polydor Records', 'Universal Music Group', '2001-10-16', '230.05']

Triple: [['__subject__ Abraham A. Ribicoff __predicate__ spouse __object__ Ruth Ribicoff', '__subject__ Abraham A. Ribicoff __predicate__ birthPlace __object__ United States', '__subject__ Abraham A. Ribicoff __predicate__ office __object__ United States Secretary of Health, Education, and Welfare', '__subject__ United States __predicate__ ethnicGroup __object__ African Americans']]
subject: ['Abraham A. Ribicoff', 'Abraham A. Ribicoff', 'Abraham A. Ribicoff', 'United States']
predicate: ['spouse', 'birthPlace', 'office', 'ethnicGroup']
object: ['Ruth Ribicoff', 'United States', 'United States Secretary of Health, Education, and Welfare', 'African Americans']

Triple: [['__subject__ Chinabank __predicate__ service __object__ Banking', '__subject__ Chinabank __predicate__ numberOfLocations __object__ 295', '__subject__ Chinabank __predicate__ foundingDate __object__ 1920-08-16', '__subject__ Chinabank __predicate__ netIncome __object__ 15100000000']]
subject: ['Chinabank', 'Chinabank', 'Chinabank', 'Chinabank']
predicate: ['service', 'numberOfLocations', 'foundingDate', 'netIncome']
object: ['Banking', '295', '1920-08-16', '15100000000']

Triple: [['__subject__ Agremiação Sportiva Arapiraquense __predicate__ league __object__ Campeonato Brasileiro Série C', '__subject__ Campeonato Brasileiro Série C __predicate__ country __object__ Brazil', '__subject__ Agremiação Sportiva Arapiraquense __predicate__ numberOfMembers __object__ 17000', '__subject__ Agremiação Sportiva Arapiraquense __predicate__ fullName __object__ Agremiação Sportiva Arapiraquense']]
subject: ['Agremiação Sportiva Arapiraquense', 'Campeonato Brasileiro Série C', 'Agremiação Sportiva Arapiraquense', 'Agremiação Sportiva Arapiraquense']
predicate: ['league', 'country', 'numberOfMembers', 'fullName']
object: ['Campeonato Brasileiro Série C', 'Brazil', '17000', 'Agremiação Sportiva Arapiraquense']

Triple: [['__subject__ Super Capers __predicate__ starring __object__ Michael Rooker', '__subject__ Super Capers __predicate__ starring __object__ Tom Sizemore', '__subject__ Super Capers __predicate__ language __object__ English language', '__subject__ Super Capers __predicate__ runtime __object__ 98.0']]
subject: ['Super Capers', 'Super Capers', 'Super Capers', 'Super Capers']
predicate: ['starring', 'starring', 'language', 'runtime']
object: ['Michael Rooker', 'Tom Sizemore', 'English language', '98.0']

Triple: [['__subject__ Darinka Dentcheva __predicate__ influencedBy __object__ Andrzej Piotr Ruszczyński', '__subject__ Darinka Dentcheva __predicate__ citizenship __object__ United States', '__subject__ Darinka Dentcheva __predicate__ birthDate __object__ 1958-01-01', '__subject__ Darinka Dentcheva __predicate__ professionalField __object__ Mathematical optimization']]
subject: ['Darinka Dentcheva', 'Darinka Dentcheva', 'Darinka Dentcheva', 'Darinka Dentcheva']
predicate: ['influencedBy', 'citizenship', 'birthDate', 'professionalField']
object: ['Andrzej Piotr Ruszczyński', 'United States', '1958-01-01', 'Mathematical optimization']
